,Sentence,Sentiment
34571,మైరా విశ్వకర్మ అనే రెండేళ్ల చిన్నారి ఈ చిత్రంలో ప్రధాన పాత్రలో నటించింది.,neg
13954,"ఫణి తుపాన్‌ భీభత్సాన్ని ఎదుర్కోవడానికి ఒడిశా ప్రభుత్వం అన్ని రకాలుగా సన్నద్ధంగా ఉంది.
",pos
12901,"ఈ క్రమంలో మే  12వ తేదీ నుంచి శాసనసభ తొలి సమావేశాలు ప్రారంభమైన ఐదు రోజుల పాటు జరగనున్నాయి.
",neutral
32826,"మెగాస్టార్‌ చిరంజీవి కెరీర్‌లోనే అత్యంత బడ్జెట్‌తో తెరకెక్కుతున్న సైరాకి సంబంధించి లీక్‌ అయిన ఫోటోలు చూస్తుంటే, ఏదో వార్‌ ఎపిసోడ్‌కి సంబంధించినవిగా అనిపిస్తుంది.",neutral
28872,యాక్షన్స్‌ సీన్స్‌లోనూ రజనీ సూపర్బ్ అనిపించారు.,pos
9732,కరాచి: వందో అంతర్జాతీయ టీ20 మ్యాచ్‌ ఆడుతున్న పాకిస్థాన్‌కు వెస్టిండీస్‌ ఆ ఆనందాన్ని ఆవిరి చేసింది,neg
26171,"ప‌డి ప‌డి లేచె మ‌న‌సు,ర‌ణ‌రంగం షూటింగులు రెండూ స‌మాంత‌రంగా సాగాయి",neutral
18356,"ఇంత జరిగిన తర్వాత కూడా చంద్రబాబు మాట్లాడే మాటలు చూస్తుంటే కుక్క తోక ఎప్పుడూ వంకరే అని జగన్ విమర్శించారు.
",neg
6416,"నేను, మన పిల్లలు మీ విషయంలో ఎంతో గర్విస్తున్నాం.
",pos
7069,"‘ఆఫ్ఘన్‌ క్రికెట్‌ చాలా మెరుగుపడింది.
",pos
23355,మీ అందరి కంటే ఎక్కువ అనుభవం ఉంది,neutral
28546,"డిఫరెంట్ కాన్సెప్ట్‌ తో తెరకెక్కిన ప్రేమకథ కావటంతో డ్యాన్స్‌లు, ఫైట్లు చేసే ఛాన్స్‌ రాలేదు.
",neg
15149,"ఉండవల్లిలోని నివాసంలో సీఎం చంద్రబాబును కలిసారు.
",neutral
25001,"గవర్నర్ న‌ర‌సింహ‌న్ జ‌గ‌న్మోహ‌న్ రెడ్డి చేత ప్ర‌మాణ‌స్వీకారం చేయించారు.
",neutral
31151,అయినప్పటికీ తమ బంధం గురించి శృతి మాట్లాడడం లేదు.,neg
3435,"దీంతో థర్డ్‌ అంపైర్‌,‘అంపైర్స్‌ కాల్‌’కు అవకాశం ఇచ్చాడు.",neutral
7871,"మరో 30 పరుగులకే పరుగుల యంత్రం విరాట్‌ కోహ్లి (16, 17 బంతుల్లో 2×4) వేగంగా ఆడబోయి రోచ్‌ బౌలింగ్‌లో ఔటయ్యాడు.
",neg
9023,"ఆ మ్యాచ్‌లో విజయంతో ఈ సీజన్‌కు ఆ జట్టు మంచి ముగింపు పలికింది.
",pos
19868,ఇప్పటికే దేశంలోని ఐదు రాష్ట్రాలు మద్యాన్ని నిషేధించాయి,neutral
13639,"ఏపీ భవన్‌లో వైఎస్‌ జగన్‌ మీడియా సమావేశంలో మాట్లాడారు.
",neutral
23775,పగవాడు కూడా అనుభవించ కూడదనే చీకటి రోజులు వున్నాయి జగన్ మోహన్ రెడ్డి జీవితంలో,neg
25807,దీంతో రకుల్ వస్తధ్రారణపై నెటిజన్లు తీవ్ర విమర్శలే చేశారు,neg
927,మహిళలపై లైంగిక హింసను ఆయుధంగా వాడుకోవడాన్ని నిర్మూలించేందుకు చేసిన క_x005F_x007f_షికి కాం గోకు చెందిన వైద్యుడు డెనిస్‌ ముక్‌వెగె పాటు నదియా మురద్‌ను నోబెల్‌ శాంతి పురస్కారం వరించింది.,neutral
5149,"ముఖ్యంగా బౌలర్లు అద్భుత ప్రదర్శనతో ఆకట్టుకుంటున్నారు.
",pos
14399,"శ్రీవారికి కానుకలుగా లభించే ఆభరణాల్లోని విలువైన వజ్ర వైఢూర్య మరకత మాణిక్యాలు, ముత్యాలు, రత్నాలు వాటికి లెక్కలు లేవంటే చేతులు మారాయా అన్న అనుమానాలు వ్యక్తమవుతున్నాయని అభిప్రాయపడ్డారు.
",neg
21638,దేశవ్యాప్తంగా దివ్యాంగుల సహిత విద్యపై జాతీయ విధానాన్ని ప్రకటించాలని ఆయన సూచించారు,neutral
5663,"ఈ విషయంపై బీసీసీఐ త్వరలో ప్రకటన చేయాల్సి ఉంది.
",neutral
8387,"బాలికల 10 మీటర్ల విభాగంలోతనిష్క (ఆంధ్ర ప్రదేశ్‌), మినాల్‌ (హర్యానా), వి స్ఫూర్తి (ఆంధ్ర ప్రదేశ్‌) మొదటి మూడు స్థానాల్లో నిలిచారు.
",pos
16704,"భారీ స్థాయిలో డబ్బును తరలిస్తున్నారని, దీన్ని దొంగిలించేందుకు రౌడీషీటర్లు ప్రయత్నిస్తున్నారని పోలీసులకు సమాచారం అందింది.
",pos
19509,"వీటితోపాటు బ్యాంకులు, మార్కెట్‌ వర్గాల నుంచి ఐఎఫ్‌ఐఎన్‌ ఎంత మేర రుణాలను తీసుకున్నదానిపై సమాచారాన్ని పూర్తి స్థాయిలో సేకరిస్తున్నది",pos
13945,"టీడీపీ నేత, దెందులూరు మాజీ ఎమ్మెల్యే చింతమనేని ప్రభాకర్ పై కేసు నమోదు అయింది.
",neg
13104,"కొత్త ప్రభుత్వానికి సమాచార కమిషనర్లను నియమించే అవకాశం ఇవ్వాలని విజ్ఞప్తి చేశారు.
",neutral
33938,అందుకే తాను మరోసారి రిక్వెస్ట్‌ చేసేదేమంటే మాట్లాడే ప్రతి విషయాన్ని ఒకటికి రెండుసార్లు ఆలోచించి మాట్లాడాల్సిన అవసరం ఉందన్నారు.,neutral
18896,"తాజాగా కంభంపాటి రామ్మోహన్ రావు తన పదవికి రాజీనామా చేశారు.
",neg
5885,"లైయన్‌ అద్భుతంగా బౌలింగ్‌ చేశాడు.
",pos
21402,ఈ ఘటనలో చింతమనేనిపై కఠిన చర్యలు తీసుకోవాలని కోరారు,neg
2154,"టర్న్‌కు, బౌన్స్‌కు సహాయపడిన ఎడ్జ్‌బాస్టన్‌ టెస్టులో రెండో స్పిన్నర్‌ను ఎంపిక చేయలేదు.",neg
20632,"ఆ సమయంలో షేక్‌సయీద్‌, అతని భార్య నూర్జహాన్‌ తమ ఇంటి స్థలం సమస్యపై కలెక్టర్‌కు దరఖాస్తు అందిస్తుండగా వారి కుమారుడు షేక్‌ మహ్మద్‌ 26 పురుగుమందు తాగాడు",neg
17977,"ప్రస్తుత రాజకీయాలను ప్ర‌స్తావిస్తూ,   ఎన్నో కష్టాలు పడి ఎన్నికలలో ఘన విజయం సాధించి ముఖ్యమంత్రి అయిన జగన్మోహన్ రెడ్డికి అభినందనలుతెలిపారు.
",pos
33911,ఈ సందర్భంగా చిత్ర నిర్మాత భార్గవ్‌ మన్నె మాట్లాడుతూ:.,neutral
11103,"గాయపడ్డవారిని అశ్విని ఆస్పత్రికి తరలించారు.
",neutral
216,తద్వారా వరల్డ్‌కప్‌ చరిత్రలో అత్యధిక పరుగులు ఇచ్చిన బౌలర్‌గా రషీద్‌ నిలిచాడు.,neg
21469,"క్రీయాశీ రాజ‌కీయాల్లోకి ప్ర‌వేశించాల‌ని, గ్రామ స్వ‌రాజ్యమే నా స్వ‌ప్నం అని రాజ‌కీయాల్లోకి ఎంట‌రై జ‌గ‌న‌సేన త‌ర‌పున విశాఖ పార్లమెంటు స‌భ్యునిగా పోటీకి దిగి ఓట‌మి పాలైన విష‌యం తెలిసిందే",neutral
23587,"ఓ రాజకీయ పార్టీకి అధికార ప్రతినిధిగా ఉన్న యామినీ సంక్షేమ పథకాలు, ప్రభుత్వ విధానాలపై ప్రశ్నించాలే తప్ప ప్రభుత్వాధినేతపై ఇష్టం వచ్చినట్లు కామెంట్లు చేయకూడదని హితవు పలికారు",pos
22648,అభ్యర్థులు జూన్ 12వ తేదీ నుండి హాల్‌టిక్కెట్లను టీజీయూజీసెట్ డాట్ సీజీజీ డాట్ జీవోవీ డాట్ ఇన్ అనే వెబ్ పోర్టల్ నుండి డౌన్‌లోడ్ చేసుకోవాలని చెప్పారు,neutral
28447,"రెగ్యులర్‌ కమర్షియల్ సినిమాలా కాకుండా ఓ క్లాసిక్‌లా సినిమాను రూపొందించారు.
",pos
22197,"కోరుకంటి విజయమ్మ ఫౌండేషన్, ఎన్టీపీసీ సీఎస్‌ఆర్ సౌజన్యంతో గత 40 రోజులుగా రామగుండం నగర పాలక సంస్థ కార్యాలయంలో నిర్వహిస్తున్న బ్యాంక్, రైల్వే పరీక్షల ఉచిత శిక్షణా శిబిరాన్ని ఆదివారం ఆయన సందర్శించారు",neutral
33125,మొన్న కళ్యాణ్‌ దేవ్‌ మావయ్య మెగాస్టార్‌ చిరంజీవి స్వయంగా ప్రీమియర్‌ షో చూసి యూనిట్‌ని సన్మానించి నాలుగు మాటలు చెప్పేసారు.,neutral
19828,"సెన్సెక్స్‌ ప్యాక్‌లో అత్యధికంగా నష్టపోయిన వారిలో ఇండన్‌ఇండ్‌ బ్యాంకు, భారతిఎయిర్‌టెల్‌, టాటామోటార్స్‌, యాక్సిస్‌బ్యాంకు, కొటక్‌ బ్యాంకు, బజాజ్‌ఆటో, యస్‌బ్యాంకు, హెచ్‌సిఎల్‌ టెక్‌, హెచ్‌యు ఎల్‌ హీరో మోటాకార్ప్‌ 4:36శాతం నష్టపోయాయి",neg
34354,"తమన్నా నటించిన ‘క్వీన్‌’ తెలుగు రీమేక్‌ ‘దటీజ్‌ మహాలక్ష్మి’, కాజల్‌ నటించిన తమిళ రీమేక్‌ ‘ప్యారిస్‌ ప్యారిస్‌’ టీజర్లు విడుదలయ్యాయి.",neutral
29160,దీని సంగతి ఏమో కాని తేజు కోసం గోపాల్‌ అనే కొత్త దర్శకుడితో భగవద్గీత సాక్షిగా అనే వర్కింగ్‌ టైటిల్‌తో ఠాగూర్‌ మధు స్క్రిప్ట్‌ వర్క్‌ చేయిస్తున్నట్టు తెలిసింది.,neutral
12079,"నేషనల్‌ శాంపిల్‌ సర్వే ఆఫీస్‌ (ఎన్‌ఎస్‌ఎస్‌ఒ) సమాచారం మేరకు 2017-18లో నిరుద్యోగం 6:1 శాతం పెరిగిందని గత 45 సంవత్సరాలలో ఇదే అత్యధికమని ఆ వ్యాసంలో పేర్కొన్నారు.
",neutral
15072,"అసలు కేశినేని ఎందుకిలా పోస్టు చేశారన్న దానిపై టీడీపీతో పాటు.
",neutral
9761,ఎ జట్టు తరఫున ఆడుతూ అతడు ఫామ్‌ను అందుకున్నాడు,pos
18937,"తుఫాన్ బాధితులకు పాత జీవోల ప్రకారమే నష్టపరిహారం చెల్లించాలని, ఫణి తుఫాన్ నేపథ్యంలో శ్రీకాకుళం, విజయనగరం జిల్లాలలో 548 హెక్టార్లలో పంట నష్టం జరిగిందని అంచనా వేయగా నష్టాన్ని పాత జీవోల ప్రకారమే నష్టపరిహారం చెల్లించాలని నిర్ణయించారు.
",neutral
7325,"మాకు ప్రపంచ కప్‌ మంచి అనుభవం ఇస్తుందని అనుకుంటున్నాను’ అని అన్నాడు.
",neutral
34303,"బాషా, నరసింహా చిత్రాల తరువాత రజనీకాంత్‌ నుంచి ఆ స్థాయి మాస్‌ అంశాల మేళవింపుతో సినిమా వచ్చి చాలా కాలమవుతున్నది.",neutral
23856,దేశ ప్రధానిగా రెండోసారి బాధ్యతలు చేపట్టిన మోడీ,pos
29635,గత మంగళవారం రాయచూర్‌ అడవుల్లో ఇంజనీరింగ్‌ విద్యార్థినిని బలవంతం చేసి అటుపై కిరాతకంగా హత్య చేసిన దుండగులు ఆ మృత దేహాన్ని ఓ చెట్టుకు వేలాడదీసిన సంగతి తెలిసిందే.,neg
23945,"అయితే, ఎంపీపీ ఎన్నిక సందర్భంగా ఆ ఆరుగురిలో ముగ్గురు ఎంపీటీసీలు తెరాస పార్టీ లోకి చేరేందుకు సిద్ధమయ్యారు",neutral
6034,"‘బంతి గట్టిగా ఉన్నపుడు ఈ సమయం దొరకదు.
",neutral
11697,"మే 29 లేదా 30 తేదీలలో కాబోయే సీఎం జగన్‌మోహనరెడ్డి, తెలంగాణ సీఎం కేసీఆర్‌లతో పాటు గవర్నర్‌ నరసింహన్‌ అమ్మవారి దర్శనానికి వస్తారని వివరించారు.
",neutral
1968,డ్రాగా ఇరానీ మ్యాచ్‌.,neutral
25157,"టీఆర్ఎస్ గ్రాఫ్‌ వేగంగా పడిపోతోందనడానికి ఇదే సంకేతమన్నారు.
",neg
31754,ఒక జర్నలిస్ట్‌కి క్రైమ్‌తో ముడిపడటం అనే ఇంటరెస్టింగ్‌ పాయింట్‌ మీద రాసుకున్న ముద్ర గురించి నిఖిల్‌ ఫ్యాన్స్‌ అప్పుడే హిట్‌ అనే గ్యారెంటీతో ఉన్నారు.,pos
156,దీంతో ఇంగ్లండ్‌పై వెస్టిండీస్‌ తరపున దిగ్గజ క్రికెటర్‌ వీవ్‌ రిచర్డ్స్‌ పేరిట ఉన్న అత్యధిక పరుగుల రికార్డును సుడిగేల్‌ అధిగమించాడు.,pos
30332,ఈ సినిమా ద్వారానైనా ప్రజల్లో మార్పు వస్తుందని ఆశిస్తున్నాను.,pos
12230,"జర్నలిస్ట్‌ హెల్త్‌ ఇన్సూరెన్స్‌ రెన్యువల్‌ ఫైల్‌పై మూడో సంతకం చేశారు.
",pos
16384,"సీఎం చంద్రబాబునాయుడుతో భేటీ ముగిసిన అనంతరం ఆయన మీడియాతో మాట్లాడుతూ….
",neutral
13333,"ఓట్లను అధికారులు తప్పుగా లెక్కిస్తున్నారని వారు ఆరోపిస్తుండగా, వైసీపీ కార్యకర్తలు అడ్డుకోవడంతో రభస మొదలైంది.
",neg
4507,"ఈ టోర్నీ మరో ప్రత్యేకత ఏంటంటే నారాయణ మిశ్రా, వికాస్‌ దీక్షిత్‌ అనే ఇద్దరు టీచర్లు సంస్క_x005F_x007f_తం కామెంట్రీ చెప్తారు.",pos
33505,ఇదే ఉత్సాహంలో ‘సాంద్‌ కీ ఆంఖ్‌’ అనే సినిమాకు సైన్‌ చేసి అందరినీ ఆశ్చర్యపరిచారు.,pos
9524,ధోని ఇంకా పూర్తి ఫిట్‌నెస్‌ సాధించలేకపోవడంతో ఈ మ్యాచ్‌కూ దూరమయ్యాడు,neg
27732,"పొలిటికల్‌ డ్రామా పండించడం కోసం, ఎన్టీఆర్‌ పట్ల సానుభూతి రగిలించడం కోసం అసెంబ్లీ సన్నివేశాలని మరీ టూమచ్‌గా చిత్రీకరించారు",neg
16805,"- మే 10న ఉదయం 7:00 గంటలకు తిరుపతిలోని శ్రీగోవిందరాజస్వామివారి ఆలయంలో గంధపుపొడి ఉత్సవం.
",neutral
22253,"స్వాతంత్య్రం సాధించుకుని 71 సంవత్సరాలు అయినప్పటకి అక్షరాస్యత, సామాజిక వెనుక బాటుతనం, పౌష్టిక ఆహారలోపం వంటి సవాళ్లను అధిక మించాల్సి ఉందని అన్నారు",neg
29501,ఓర చూపులతో కుర్రాళ్ళ గుండె ల్లోకి బాణం దించిన ఈ 18 ఏళ్ళ అమ్మాయి త్వరలో టాలీవుడ్‌ ఇండిస్టీకి ఎంట్రీ ఇవ్వ నుందనే వార్త ఆ మధ్య ఫిలిం నగర్‌లో చక్కర్లు కొట్టింది.,pos
10415,దీంతో ఉగండా జట్టు 304 పరుగుల తేడాతో ఘన విజయం సాధించింది,pos
28992,అసలు వారి కష్టాలేంటో తెలియాలంటే ఏప్రిల్‌ 12వరకు వేచిచూడాల్సిందే.,neg
21779,ఇందుకు పోస్టల్ అధికారుల నిర్లక్ష్యమే ప్రధానంగా కన్పిస్తోంది,neg
963,బాల్‌ ట్యాంపరింగ్‌కు మూల కారణం డేవిడ్‌ వార్నరే అని ఇంతకు ముందే మా విచారణలో తేలింది కదా’ అని రాబర్ట్స్‌ పేర్కొన్నాడు.,neg
24514,తాము బీజేపీతో కలిసి ఎన్నికల్లో పోటీ చేయలేదని కనీసం పొత్తు కూడా పెట్టుకోలేదని ప్రభుత్వ చీఫ్ విప్ శ్రీకాంత్ రెడ్డి  అన్నారు,neutral
18253,"రైలు ఇంకా రాలేదని రైల్వే సిబ్బందిని అడిగారు.
",neutral
599,యువ ఆట గాళ్లతో నిండిన ఢిల్లీని నిలువరించాలంటే హైదరాబాద్‌ సమష్టిగా రాణించాల్సి ఉంది.,neutral
15192,"గత ప్రభుత్వం చేపట్టిన వివిధ ప్రాజెక్టులపై సీబీఐ విచారణ జరిపించాలని ఇప్పటికే డిమాండ్ చేశారు జగన్.
",neutral
12418,"ఇదే విషయం గవర్నర్, డీజీపీ దృష్టి కి తీసుకువెళ్ళాను.
",pos
21429,అలాగే గవర్నర్‌ ప్రసంగంపై ధన్యవాదాలు తెలిపే తీర్మానంపై సీఎం జగన్‌ సమాధానం ఇవ్వనున్నారు,neutral
18214,"గాయాలపాలైన పోలీసును చికిత్స నిమిత్తం ఆస్పత్రికి తరలించారు.
",pos
25403,అందులో నాగ‌శౌర్య  సినిమా ఒక‌టి,neutral
15494,"బెస్ట్ అండ్ కాంప్టన్ కంపెనీ పేరుతో తీసుకున్న రుణాలు అక్రమంగా సుజనా చౌదరి కంపెనీకి బదిలీ అయినట్టు గుర్తించారు.
",neg
1389,ఆడిన నాలుగు మ్యాచ్‌లో పాక్‌పై ఓటమి మినహా మిగతా మూడు మ్యాచ్‌లో ఇంగ్లండ్‌ చాంపియన్‌ ప్రదర్శన చేసింది.,neg
14097,"ఈ సమావేశానికి ఎమ్మెల్యేలు, ఎమ్మెల్సీలు హాజరు కానున్నారు.
",neutral
17065,"ముందుగా ఎమ్మెల్యేలతో ప్రొటెం స్పీకర్ ప్రమాణ స్వీకారం చేయించనున్నారు.
",pos
11083,"దీనికి తోడు రాత్రి  కురిసిన‌  వర్షం తో  పలు చోట్ల హోర్డింగ్‌లు కూలి పోయాయి.
",neg
7352,"భారత్‌ను చూసి నేర్చుకోండి.
",neutral
18679,"ఈ నెల 30 న జగన్‌ ముఖ్యమంత్రిగా విజయవాడలోనే ప్రమాణ స్వీకారం చేయనున్నారు.
",pos
15569,"ప్రభుత్వంపై ఎన్ని అపోహలు సృష్టించాలని చూసినా ప్రజలు నమ్మే పరిస్థితి లేదన్నారు.
",neutral
33956,ఈ సినిమాలో చంద్రబాబు లుక్‌ను చిత్ర బృందం సోమ వారం విడుదల చేసింది.,neutral
21379,జిల్లాలోని మిగతా ప్రజా ప్రతినిధులకు ఆర్మ్ డ్ రిజర్వ్‌ విభాగం నుంచి గన్‌ మెన్‌ లను పంపుతారు,neutral
24141,"జేసీ దివాకర్ రెడ్డి తరహాలోనే కుమారుడిని రాజకీయాల్లోకి తీసుకొచ్చి పాలిటిక్స్‌కు గుడ్ బై చెప్పాలని నిర్ణయించుకున్న ఆయన తమ్ముడు, తాడిపత్రి మాజీ ఎమ్మెల్యే జేసీ ప్రభాకర్ రెడ్డి మాత్రం తాజాగా మనసు మార్చుకున్నారు",neutral
11393,"కృష్ణా నది దిగువ కాలువల ప్రక్షాళన చైతన్య కార్యక్రమంలో జిల్లా కలెక్టర్ ఏఎండీ ఇంతియాజ్‌తో కలసి పలువురు జిల్లా అధికారులు నేను సైతం కృష్ణా శుద్ధి కార్యక్రమంలో పాల్గొన్నారు.
",neutral
28713,"చాలా సందర్భాల్లో సౌండ్‌ థ్రిల్‌ చేస్తూ ప్రేక్షకులకు కొత్త అనుభూతిని ఇస్తుంది.
",pos
34477,యువ హీరో నిఖిల్‌ సిద్దార్థ్‌తో నటించే అవకాశం వచ్చింది.,pos
34183,అసలు విదేశాల్లో ఒక క్లాసికల్‌ డ్యాన్సర్‌గా తన పాత్ర ఎందుకు ప్రవర్తిస్తుందో పార్ట్‌2లో చూపించామని పూజా కుమార్‌ తన భార్యగా కనిపిస్తుందా లేక ఇంకేదైనా రహ స్యం దాగి ఉందా.,neutral
7694,"పూరన్‌, పోలార్డ్‌, రామ్‌దిన్‌, అలెన్‌ ఎవరూ భారత బౌలర్ల దెబ్బకు నిలవలేకపోయారు.
",neg
6841,"ఈ ఏడాది సింగిల్స్‌లో సింధు ఖాతాలో తొలి టైటిల్‌ ఇదే కావడం విశేషం.
",neutral
32868,పవన్‌ కుమార్‌ దర్శకుడు.,neutral
4330,టాస్‌ ఓడి తొలుత బ్యాటింగ్‌కు దిగిన ఆతిథ్య జట్టుకు తొలి ఓవర్‌లోనే షాక్‌ తగిలింది.,neutral
9442,"ఈ సిరీస్‌లో మూడుసార్లు 300పై పరుగులు చేసింది.
",neutral
14196,"ఈ నేపథ్యంలో లోక్‌సభకు ఎన్నికైన ఎంపీలతో వీరేంద్ర కుమార్‌ ప్రమాణస్వీకారం చేయించనున్నారు.
",pos
24405,"అవసరమైతే వీఆర్ లో ఉన్నవాళ్లని, పనిష్మెంట్లు తీసుకున్న వారిని కూడా తీసుకుంటామని అడిషనల్ డీజీ చెప్పారు",neutral
27507,దర్శకుడు వెంకీ కుడుముల తెరకెక్కిస్తున్న ఈ సినిమా డిసెంబర్ 20న ప్రేక్షకుల ముందుకు రానుంది,neutral
11187,"పూర్తి స్థాయిలో పరిహారం ప్రకటించాలని, ఏపీ ప్రభుత్వం కూడా మృతుల కుటుంబాలకు పరిహారం ఇవ్వాలని వారు డిమాండ్ చేశారు.
",pos
5044,"అయినప్పటికీ మ్యాచ్‌ తర్వాత ఆసీస్‌ ఆల్‌రౌండర్‌ మార్కస్‌ స్టాయినిస్‌కు స్లో బంతులు ఎలా విసరాలో మలింగ కొన్ని సూచనలు చేశాడు.
",pos
31144,దక్షిణాదిన టాప్‌ హీరోయిన్‌గా ఎదిగింది.,pos
13936,"ఆంధ్రప్రదేశ్ ముఖ్యమంత్రిగా జగన్ ప్రమాణస్వీకారం చేసిన అనంతరం కీలక పరిణామం చోటుచేసుకుంది.
",pos
32994,ఒకప్పుడు సౌత్‌ నుండి నార్త్‌కు హీరోయిన్స్‌ వలస వెళ్లేవారు.,neutral
6866,"వన్డే సిరిస్‌ ఘోర పరాజయం పాలైనప్పటికీ తొలి టీ20 మ్యాచ్‌ లో న్యూజీలాండ్‌ తన సత్తా చాటింది.
",pos
27887,బాటమ్‌ లైన్‌: అదరగొట్టాడోయ్‌!,pos
31246,వరుణ్‌ తేజ్‌ హీరోగా సంకల్ప్‌ రెడ్డి దర్శకత్వంలో తెరకెక్కుతున్న ‘అంతరిక్షం’ ప్రస్తుతం ఆన్‌ సెట్స్‌ ఉన్న సంగతి తెలిసిందే.,neutral
9040,"ప్రస్తుతం ఆస్ట్రేలియా జట్టు అత్యంత పేలవమైన ఫామ్‌తో వరుస ఓటములు ఎదుర్కొంటున్న విషయం తెలిసిందే.
",neg
6406,"ఏడాది నిషేధం తర్వాత మైదానంలో అడుగుపెట్టాడు.
",neutral
27385,"పైగా వైవిధ్యమైన కథనంతోపాటు, సూపర్‌స్టార్ మేకోవర్ విషయంలో కొంతకాలంగా దర్శకుడు మురుగదాస్ ఫ్యాన్స్‌ను ఊరిస్తున్నాడు",pos
24040,ఆ ప్రయత్నాలు ఫలించాయి,pos
29396,"కియారా తెలుగులో ‘భరత్‌ అనే నేను’, ‘వినయ విధేయ రామ’ సినిమాల్లో నటించిన సంగతి తెలిసిందే.",neutral
8190,"ఇక తాజా ఏటీపీ ర్యాంకింగ్స్‌లో స్పెయిన్‌ బుల్‌ నాదల్‌ టాప్‌ ప్లేస్‌లో కొనసాగుతుండగా.
",neutral
11725,"వర్కింగ్ జర్నలిస్టులకు వ్యక్తిగత ప్రమాద బీమా పధకాన్ని కొనసాగించాలని ఆంధ్రప్రదేశ్ మీడియా ఫెడరేషన్ (ఎపిఎంఎఫ్) రాష్ట్ర ప్రధాన కార్యదర్శి పి.
",neutral
30481,హీరోయిన్‌గా నిత్య మీనన్‌ పేరు పరిశీలనలో ఉన్నట్టు కూడా తెలిసింది.,neutral
15317,"అదే విధంగా టీడీపీ ప్రభుత్వం కేటాయించిన భూములపై విచారణ జరిపించాలని కోరారు.
",neutral
5399,"రెండో సెట్‌ మొదటి నుంచీ సింధు తై జూకి అవకాశం ఇవ్వకుండా దూసుకెళ్లింది.
",neutral
33371,"రీమేక్‌ తీయబోతున్న విషయం నిజమేనని, త్వరలో నటీనటుల వివరాలు ప్రకటిస్తామని శ్రీ వెంకటేశ్వర క్రియేషన్స్‌ సంస్థ ట్వీట్‌ చేసింది.",neutral
32639,"ఈ సినిమాలో జాన్వీకపూర్‌, అలియాభట్‌, కరీనాకపూర్‌, రణవీర్‌ సింగ్‌, విక్కీ కౌశల్‌, భూమీ పెడ్నేకర్‌, అనిల్‌కపూర్‌ తదితరులు నటిస్తున్నారు.",neutral
4218,ఒకవేళ ఐదుగురు బౌలర్లతో బరిలోకి దిగితే వేరొకరు నాలుగైదు ఓవర్లు వెయ్యాల్సి వస్తుంది.,neutral
7604,"షమీకి వికెట్‌ లభించలేదు.
",neutral
12657,"రాష్ట్ర ప్రభుత్వ ఉద్యోగులు అనుకున్న క్ష్యాల‌ను సాధించగులుగుతారని సర్‌పాస్‌ పర్వతారోహణ ద్వారా సమాజానికి మరోసారి చాటిచెప్పారని యూత్‌ హాస్టల్స్‌ ఆఫ్‌ ఇండియా స్టేట్‌ ఛైర్మన్‌ వెగా జోషి ట్రెక్కింగ్‌ బృందాన్ని అభినందించారు.
",pos
12455,"గ‌త ఏడాది మే నెల‌లో సౌతాఫ్రికా బ్యాట్స్‌మెన్ ఏబీ డివిలీర్స్ రిటైర్ అయ్యాడు.
",neutral
1002,దీంతో పంజాబ్‌ 106 పరుగులకు 5 వికెట్లు కోల్పోయింది.,neg
1160,"మరోవైపు ధాటిగా ఆడుతున్న హార్దిక్‌ పాండ్య (16 పరుగులు, 10 బంతులు, 1×4, 1×6)ను దీపక్‌ చాహర్‌ ఎల్‌బీడబ్ల్యూగా పెవిలియన్‌కు పంపాడు.",neg
21273,అమరావతి:కరకట్టపై అక్రమ నిర్మాణాలకు సంబంధించి కోర్టులకు వెళ్తామని మంగళగిరి ఎమ్మెల్యే ఆళ్ల రామకృష్ణారెడ్డి అన్నారు,neutral
5343,"ఆస్ట్రేలియాను ఒత్తడిలోకి నెట్టాలంటే భారీ స్కోరు చేయక తప్పదు.
",neg
11317,"2018 అసెంబ్లీ ఎన్నికల్లో మధ్యప్రదేశ్‌లో 230 స్థానాలకుగానూ 114 సీట్లలో గెలుపొందింది.
",pos
25954,"ముఖ్యంగా పదిన్నరకు టీ, రెండు బటర్ బిస్కట్లు, పచ్చమాత్ర, ఎర్రమాత్ర డైలాగు గమనిస్తే వెంకీ గుర్తుకు వస్తాడు",pos
26072,"టెంపర్ సినిమా టైమ్ లో హీరో ఎన్టీఆర్ తో, కథకుడు వంశీతో, ఫైనాన్షియర్ సచిన్ జోషి తో వివాదాలు రావడంతో భారీ చిత్రాల నిర్మాత బండ్ల గణేష్ కొన్నాళ్ల పాటు సినిమా నిర్మాణానికి దూరం అయ్యారు",neg
7216,"ఆస్ట్రేలియాలోని గోల్డ్‌ కోస్ట్‌ వేదికగా 2018లో జరిగిన కామన్వెల్త్‌ గేమ్స్‌లో 53కేజీల విభాగంలో సంజితా చాను స్వర్ణ పతకం సాధించింది.
",pos
29967,ఇందులో మహేష్‌ని కొత్త యాంగిల్‌ లో చూపించాలని రావిపూడి ఎంతగానో తపిస్తున్నారట.,pos
2475,"బౌలర్ల జాబితాలో ఇం గ్లండ్‌ ఆటగాడు అండర్సన్‌ మొదటి ర్యాంకులో రవీంద్ర జడేజా నాలుగు, అశ్విన్‌ 8వ ర్యాంక్‌లో నిలిచారు.",neutral
