,Sentence,Sentiment
30920,ఈ సినిమాకు ‘నెక్స్ట్‌ ఏంటి’ అనే టైటిల్‌ను ఖరారు చేసినట్టుగా మేకర్స్‌ వెల్లడించారు.,neutral
22822,శుక్రవారం ఎన్టీఆర్ ట్రస్ట్ భవన్‌లో పార్టీ పొలిట్ బ్యూరో సభ్యుడు రావుల చంద్రశేఖర్‌రెడ్డితో కలసి రమణ విలేఖరులతో మాట్లాడారు,neutral
5272,"వీరితో పాటు సమీర్‌ వర్మ, హెచ్‌ ఎస్‌ ప్రణరు, కశ్యప్‌ కూడా ప్రీక్వార్టర్స్‌లో చేరారు.
",neutral
31578,ఇక్కడ ఓ తెలుగు సినిమాలో హీరోయిన్‌గా చేస్తూనే ఇంకో మూవీలో విలన్‌ తరహా పాత్ర చేస్తుందా అనే క్లారిటీ రావాల్సి ఉంది.,neutral
33964,ఉదయ్ కిరణ్ హీరోగా తేజ రూపొందించిన లవ్ స్టోరీ `నువ్వు నేను`.,neutral
16441,"వేదికపై వారు జగన్‌కు పుష్పగుచ్ఛం అందించి అభినందించారు.
",pos
10898,"ఈ వెబ్‌సైట్‌ ద్వారా ప్లాటినమ్‌ కేటగిరీ టిక్కెట్టు అత్యధికంగా రూ 62,610కి అమ్ముడవగా బ్రాంజ్‌ కేటగిరీ టిక్కెట్టు రూ 20,171కి విక్రయిస్తున్నట్లు సమాచారం",neutral
4566,"తర్వాత వచ్చిన అంబటిరాయుడు (18, 32 బంతుల్లో 2×4) సైతం కంగారూల బౌలింగ్‌ ధాటికి వెలవెలబోయాడు.",neutral
5288,"ఓపెనర్‌ కెప్టెన్‌ రోహిత్‌ (4) చాహర్‌ బౌలింగ్‌లో ఔటయ్యాడు.
",neutral
4797,"ఆసీస్‌ కంటే ఎక్కువ స్కోరు చేసినా,డీఎల్‌ఎస్‌ ద్వారా 174 పరుగుల లక్ష్యంతో బరిలో దిగిన భారత్‌కు ఆదిలోనే షాక్‌ తగిలింది.",neutral
15061,"ఈ డీల్ కొనసాగితే ఇండియాపై ఆంక్షలు విధించక తప్పదని కూడా ట్రంప్ సర్కారు అంటోంది.
",neg
10669,"జట్టుస్కోర్‌ 133 పరుగులలోపే సర్కార్‌, తమీమ్‌ ఇక్బాల్‌, ముస్తఫిజుర్‌ వికెట్లను కోల్పోయి కష్టాల్లో పడింది",neg
5738,"వచ్చే సీజన్‌లో మరింత రాణించేందుకు క_x005F_x007f_షి చేస్తాం’ అని విలియమ్సన్‌ పేర్కొన్నాడు.
",pos
32158,‘శరభ’ ట్రైలర్‌ విడుదల.,neutral
7645,"‘పంత్‌ ఫీల్డర్లు విసిరిన బంతిని అందుకొనేందుకు ధోనీని అనుకరిస్తున్నాడు.
",pos
29394,నిజానికి నా దక్షిణాది సినిమాల వల్ల కెరీర్‌లో పుంజుకోగలిగా.,pos
14112,"‘సార్ మీకే ఓటేస్తున్నాం సార్ మీకే ఓటేస్తున్నాం’ అని చెప్పారని నాగబాబు అన్నారు.
",pos
21440,హోం శాఖ ముఖ్య కార్యదర్శి కిషోర్ కుమార్ ను కూడా వారు మర్యాదపూర్వకంగా కలిశారు,neutral
12605,"ఆ వ్యాఖ్యలపై మంత్రి బొత్స సత్యనారాయణ తీవ్ర అభ్యంతరం వ్యక్తం చేశారు.
",neg
12908,"జగన్ ను ఎల్పీ నేతగా సీనియర్ నేత బొత్స సత్యనారాయణ ప్రతిపాదించారు, మరో సీనియర్ నేతలు ధర్మాన ప్రసాద్ రావు, కొలుసు పార్ధసారధి, ఆదిమూలపు సురేష్.
",neutral
2553,"తొలి బిడ్డకు జన్మనిచ్చిన సందర్భంగా షోయబ్‌ మాలిక్‌ ఆనందానికి అవధుల్లేకుండాపోయానని, ఆయన సంతోషంతో ఉబ్బితబ్బిబ్బవుతున్నారని అతని మేనేజర్‌ మీడియా ద్వారా వెల్లడించారు.",pos
10816,ఈ మ్యాచ్‌లో భారత ఓపెనర్లు రోహిత్‌ శర్మ-కేఎల్‌ రాహుల్‌లు 136 పరుగుల భాగస్వామ్యాన్ని నమోదు చేశారు,neutral
19560,"ఇండెక్స్‌ అత్యదికంగా 11,802 వద్ద అత్యల్పంగా 11,625 వద్ద ముగిసింది",neutral
8429,"శిఖర్‌తో కలిసి వేగంగా పరుగులు సాధించాడు.
",neutral
7667,"అంతేకాకుండా అంతర్జాతీయ టీ20ల్లో అత్యధిక సెంచరీలు చేసిన మొట్టమొదటి బ్యాట్స్‌మన్‌గా రోహిత్‌ నిలిచాడు.
",pos
10765,ఇద్దరూ జాగ్రత్తగా ఆడడంతో 23 ఓవర్లుకు పాక్‌ స్కోరు 113కు చేరింది,neutral
24817,"అయితే, తీవ్రమైన ఓటమితో బాధలో ఉన్న టీడీపీకి జగన్ తన తప్పులతో కొత్త ఉత్సాహాన్ని ఇచ్చారు.
",neg
25088,"ఒక్క రోజు వ్య‌వ‌ధిలోనే వేలాది పుస్త‌కాలు రావ‌ట‌మే కాదు.
",neutral
22777,"గెలిచిన వారికి ధృవీకరణ పత్రం ఇచ్చే సమయంలోనే, ప్రత్యేక సమావేశానికి సంబంధించిన నోటీసులు ఇవ్వాలని అధికారులు ప్రయత్నించారు",neutral
20552,రెండేళ్ల కుమారుడితో కలిసి కరీంనగర్‌ రేంజి డీఐజీ ప్రమోద్‌కుమార్‌ సమక్షంలో జిల్లా పోలీసు అధికారి సి శశిధర్‌రాజు ఎదుట గురువారం లొంగిపోయారు,neutral
9265,"చివరిసారిగా 2010లో 48 కేజీలో కేటగిరీలో ఆమె స్వర్ణాన్ని సాధించారు.
",pos
20724,అధికారుల బృందం దర్యాప్తు ముమ్మరం చేసింది,pos
30370,ఇక ఆకాంక్ష గురించి ప్రస్తావిస్తూ ”మొన్న ట్వీట్‌ కూడా చేశాను.,pos
31864,"ముగ్గురు హీరోలు బాలీవుడ్‌ టాప్‌ 3 హీరోలైన సల్మాన్‌ ఖాన్‌, షారుక్‌ ఖాన్‌, అమీర్‌ ఖాన్‌ ఈ ముగ్గురూ ‘జీరో’ చిత్రాన్ని ఓ రేంజికి తీసుకెళ్లే ప్రయత్నంలో నిమగమయ్యారు.",neutral
11584,"అగ్నిమాపక సిబ్బంది మృతదేహాలను వెలికి తీశారు.
",neg
12462,"ఏడాది క్రిత‌మే అంత‌ర్జాతీయ క్రికెట్‌కు గుడ్‌బై చెప్పిన‌ డివిలీర్స్.
",neutral
30232,సాంగ్స్‌ అన్ని హంటింగ్‌గా ఉన్నాయి.,pos
32701,కీర్తి సురేష్‌కి బాలీవుడ్‌లో ఛాన్స్‌ !.,neutral
24956,"దగ్గరుండి కొంతవరకు అలంకరించారు.
",pos
2901,ఈ వ్యవహారంతో 24 నెలల్లో సువర్ట్‌ లా నాలుగు డీమెరిట్‌ పాయింట్లు తన ఖాతాలో వేసుకున్నాడు.,neutral
12090,"ఆ తరువాత ఆలయ నాలుగు మాడ వీధుల్లో ఊరేగి భక్తులను అనుగ్రహించారు.
",pos
15633,"ఆదరణ పథకం-2 ను ప్రవేశపెట్టి రాష్ట్రంలో మెగా గ్రౌండింగ్ మేళాస్ నిర్వహించిన విషయాన్ని సీఎం గుర్తు చేశారు.
",neutral
19890,నేత కార్మికుల హక్కుల సాధన కోసం జరుగుతున్న చలో ఢిల్లీకి చేనేత కార్మిక సంఘం సంపూర్ణ మద్దతను ప్రకటించింది,pos
30305,ఈ ఏడాది ఆగస్టులో సినిమాను విడుదల చేయడానికి సన్నాహాలు చేస్తున్నారు.,pos
8664,"కుల్దీప్‌ యాదవ్‌ రూపంలో జట్టు మేనేజ్‌మెంట్‌కు స్పిన్నర్‌ ఎందుకు కనిపించలేదు.
",neutral
29029,ఇప్పుడు అందరూ ఆమె కూతురు తెరంగేట్రం గురించి ఆసక్తిగా ఎదురు చూస్తున్నారు.,pos
30938,త్వరలోనే బావ మహేష్‌ బాబుతో కూడా ప్రచారానికి సుధీర్‌ బాబు రంగం సిద్ధం చేస్తున్నాడట.,neutral
24843,"పోలవరం కట్టమంటే ఎపుడు కట్టాలి.
",neutral
31215,జక్కన్న కూడా ఈ సినిమాకు సంబంధించిన అంశాలపై ఫోకస్‌ చేశాడు.,neutral
35089,"వీళ్ళందరూ గ్లోబ్‌ ను ఊపేస్తున్న కికి ఛాలెంజ్‌ కు స్పందించి కెనడియన్‌ ర్యాపర్‌ డ్రేక్‌ ‘ఇన్‌ మై ఫీలింగ్స్‌’ పాటకు ‘కికి డు యు లవ్‌ మీ’ అంటూ రెచ్చిపోయి డ్యాన్సు చేసి ఆ వీడియోలను సోషల్‌ మీడియా లో అప్లోడ్‌ చేశారు.
",neutral
29862,ఇటీవలే కార్తీ చినబాబులో నటించిన సాయేషా సైగల్‌ ఇందులో హీరోయిన్‌.,neutral
19149,"ప్రతీ బాల్‌, ఓవర్‌, మ్యాచ్‌కు ఏం జరుగుతుందో అనేదానిపై కాంటెస్ట్‌లో ప్రశ్నలు ఉంటాయి",neutral
35107,"ఇందుకు కాజల్‌… ‘అవును.
",neutral
26987,కుటుంబ విలువలతో కూడిన కామెడీ ఈ సినిమాలో ఉంటుంది అన్నారు,pos
25358,గాయం త‌గ్గ‌కుండా మ‌ళ్లీ షూటింగులు చేసుకుంటూ పోతే గాయం తిర‌గ‌బ‌డే ప్ర‌మాదం ఉంది,neg
288,"క్రీజులో ముంబై బ్యాట్స్‌మన్‌ హార్దిక్‌ పాండ్య, కీరన్‌ పొలార్డ్‌ ఉన్నారు.",neutral
16607,"రికార్డింగ్ డ్యాన్సులు చేస్తున్న ఐదుగురు యువతులతో పాటు ఇద్దరు నిర్వాహకులను అరెస్ట్ చేశారు.
",neg
315,అయితే వికెట్‌కీపర్‌గా ధోనీ కాకుండా దినేశ్‌ కార్తిక్‌ వెళ్లాడు.,neutral
12700,"ఈ సందర్భంగా తిరుమలలోని వెంగమాంబ బృందావనంలో పుష్పాంజలి సమర్పిస్తారు.
",neutral
12943,"టీడీపీలో రెండు సార్ ఎమ్మెల్సీగా, పార్టీ జిల్లా అధ్యక్షుడిగా వ్యవహరించారు.
",pos
29927,చాలా ఎమోషనల్ గా కనిపిస్తున్న మజిలిలో తనదీ కాస్త బరువైన పాత్ర లాగే కనిపిస్తోంది.,neg
3149,అయితే రెచ్చిపోయి ఆడిన ధోనీ రానున్న ప్రపంచకప్‌లో భారత విజయాల్లో కీలక పాత్ర పోషిస్తాడని క్రికెట్‌ విశ్లేషకులు అభిప్రాయం వ్యక్తం చేస్తున్నారు.,neutral
19105,"అలాగే మంత్రుల పేషీల్లోని పాత సిబ్బందిని వారి వారి మాతృసంస్థలకు తిప్పి పంపనున్నారు.
",neutral
30878,సల్మాన్‌ ఖాన్‌ చిత్రంలో అలీ..!.,neutral
31179,కాబట్టి మొత్తానికి విక్టరీ ఫ్యాన్స్‌ కి మంచి జోష్‌ ఇస్తూ ఇకపై ఏడాదికి కనీసం రెండు సినిమాలు ఉండేలా వెంకటేష్‌ ప్లాన్‌ చేసుకున్నట్టు కనిపిస్తోంది.,neutral
10163,ఆదివారం జరిగిన బాలికల సింగిల్స్‌ ఫైనల్లో నవ్య 6-2 తేడాతో స్ఫూర్తిపై విజయం సాధించింది,pos
8559,"48 కిలోల విభాగంలో జరిగిన సెమీఫైనల్లో ఉత్తర కొరియా బాక్సర్‌ కిమ్‌ హ్యాంగ్‌ మినిను చిత్తుగా ఓడించింది.
",neg
9788,ఛేదనలో విండీస్‌ 44/2తో తడబడింది,neutral
18107,"ఐదుగురు యువకులు ముంబై నుంచి సూరత్‌కు కారులో బయల్దేరారు.
",neutral
2625,కోలుకుంటున్న జాకబ్‌ మార్టిన్‌.,pos
7789,"2009లో బోథా నేత_x005F_x007f_త్వంలోని దక్షిణాఫ్రికా జట్టు నంబర్‌వన్‌ ర్యాంకును సొంతం చేసుకుంది.
",pos
21248,ప్రమాదం జరిగిన సమయంలో ట్రాక్టర్‌లో 40 మంది ఉన్నట్లు స్థానికులు తెలిపారు,neutral
20723,"చంపేస్తానని హెచ్చరించడంతో, బాధితుడు భయపడి హైదరాబాద్‌కు తిరిగి వచ్చి రాచకొండ కమిషనర్‌ను కలిసి గోడు వెళ్లబోసుకున్నాడు",neg
8412,"ఆ తరుణంలో అజహర్‌ అలీకి జత కలిసిన అసాద్‌ షఫీక్‌ ఇన్నింగ్స్‌ మరమ్మత్తులు చేపట్టాడు.
",neutral
34490,ఇప్పటిదాకా సాయి శ్రీనివాస్‌ తన స్థాయికి మించిన హీరోయిజంతో పక్కా కమర్షియల్‌ సినిమాలు చేస్తూ సక్సెస్‌ని చేజిక్కించుకోలేకపోయిన ఈ కుర్ర హీరో సీతలో ఏదో డిఫరెంట్‌గా చేసిన ప్రయత్నమైతే ట్రైలర్‌లో కనిపించింది.,neutral
27712,"అవసరం వున్న చోట ఎన్టీఆర్‌ చిత్రకారుడయ్యాడు తెలుగుదేశం జెండాని స్వహస్తాలతో గీసి చూపిస్తారు, అవకాశం వున్న చోట ఎన్టీఆర్‌ ఇంజినీర్‌ అయ్యాడు తెలుగుగంగ ప్రాజెక్ట్‌ ఎక్స్‌ప్లెనేషన్‌",neutral
18942,"కార్మికుల ఉద్యోగ భద్రత, కార్మిక చట్టాలు సక్రమంగా అమలయ్యేలా చూడాలి.
",neutral
4064,అయితే ఆరోపణలపై ఇంతవరకు జోహ్రీ స్పందించలేదు.,neutral
17619,"వైసీపీ ప్రభుత్వం  అధికారంలోకి వ‌చ్చిన నాటి నుంచి టీడీపీ నేతలపై శ్రేణుల‌పై వ‌రుస దాడులు జ‌రుగుతుండ‌గా ఆ పార్టీ నేత‌ల‌ భద్రత విషయంలో జ‌గ‌న్ ప్ర‌భుత్వం వ్యవహరిస్తున్న తీరు వివాదాస్పదంగా మారుతోంది.
",neg
3668,ఈ దశలో బ్యాటింగ్‌కు వచ్చిన బాబర్‌ ఆజం ఫకర్‌ జమాన్‌కు తోడుగా నిలిచాడు.,neutral
27494,డియర్ కామ్రేడ్ ప్రాజెక్టును పూర్తి చేసేసిన విజయ్ దేవరకొండ -తదుపరి ప్రాజెక్టు కోసం ఫ్రాన్స్‌లో చక్కర్లు కొడుతున్నాడు,pos
15898,"కోల్‌కతా : పశ్చిమ బెంగాల్‌లో అధికార తృణమూల్‌ కాంగ్రెస్‌ (టిఎంసి) నాయకుడొకరు దారుణ హత్యకు గురయ్యారు.
",neg
14647,"కంపార్టుమెంట్ల‌లోని భ‌క్తుల‌కు టిటిడి అందిస్తున్న సౌక‌ర్యాల‌ను అడిగి తెలుసుకున్నారు.
",neutral
24575,"ఏపీకి ముంపు మండలాలు ఇవ్వకపోతే సీఎంగా ప్రమాణస్వీకారం కూడా చేయనని చెబుతున్న చంద్రబాబు, ప్రత్యేక హోదా ఏం పాపం చేసిందని దాని కోసం పోరాడకుండా వదిలేశారని ప్రశ్నించారు",neg
21157,ఇతని మానసిక పరిస్థితి బాగా లేనందున పెళ్లి కాలేదు,neg
24592,ఏపీకి ప్రత్యేక హోదా ఇవ్వాలనే తీర్మానాన్ని అసెంబ్లీలో ముఖ్యమంత్రి జగన్ ప్రవేశపెట్టారు,neutral
5392,"భారత షట్లర్లు పీవీ సింధు, సమీర్‌ వర్మ విజయాలతో దూసుకెళ్లారు.
",pos
24249,"ఈ సందర్భంగా ఆలయ అధికారులు ప్రత్యేక ఏర్పాట్లు చేసి, ఆయనకు స్వామివారి తీర్థప్రసాదాలు అందించారు",neutral
32376,అందుకే లేటెస్ట్‌గా బ్రహ్మస్త్రలో స్పెషల్‌ రోల్‌కు ఒప్పుకున్నాడు.,neutral
16608,"కాగా, ఈ కార్యక్రమానికి తూర్పుగోదావరి జిల్లాకు చెందిన పలువురు వైసీపీ నేతలు హాజరయినట్లు సమాచారం.
",neutral
13852,"ఏపిలో బాబు ఓటమి ఖాయంగా క‌నిపిస్తోంద‌ని, అందుకే    ఎమ్మెల్యేలను కొంటున్నారని కొత్త నాటకం  స్క్రిప్టు రాసుకొచ్చాడ‌ని ఎద్దేవా చేసారాయ‌న‌.
",neg
2049,భారత్‌ ఘన విజయం.,pos
23466,జగన్ మోహన్ రెడ్డి దూకుడు మాములుగా లేదు,pos
28686,"అయితే తన నెట్‌వర్క్‌ను ఉపయోగించి పసారి నిర్దోషిగా బయటపడతాడు.
",neutral
3037,దీంతో పాక్‌ ముందు 260 లక్ష్యాన్ని ఉంచారు.,neutral
34856,"మా అబ్బాయి విజరు కూడా పాటలు పాడుతున్నాడు.
",neutral
26387,జక్కన్న చెక్కుతున్న ట్రిపుల్ ఆర్‌తో బిజీగావున్న ఎన్టీఆర్‌లో తండ్రోత్సాహం కనిపిస్తోంది కదూ,pos
5607,"తన సమీప ప్రత్యర్థి రఫెల్‌ నాదల్‌ కంటే 3000 వేల పాయింట్లు తేడాతో టాప్‌లో నిలిచాడు.
",pos
10146,2012లో కాంస్యం గెలిచిన ఆమె 2016లో గ్రూప్‌ దశలో నిష్క్రమించింది,neg
14451,"దీనిపై సుమిత్రా మహాజన్‌ స్పందించారు.
",neutral
1462,జట్టులో అతడు లేకపోయినా భారత్‌కు ఎటువంటి లోటూ లేదు.,neg
8120,"ఈ ఏడాది క్రీడా పురస్కారాల గ్రహీతలు వీరే.
",neutral
22511,"2018 సంవత్సరం వర్షాకాలంలో మంజీర నది పరివాహక ప్రాంతంలో ఆశించిన వర్షాలు లేకపోవడంతో వరద నీరు అంతంత మాత్రమే వచ్చి చేరగా, ఖరీఫ్, రబీ సాగుతో పాటు మిషన్ భగీరథ నీటి సరఫరాకు ఉపయోగించుకుంటూ వచ్చారు",neg
28581,"రామ పాత్రలో ఒదిగిపోయాడు.
",pos
32631,"ఈ సినిమా ట్రైలర్‌ను డిసెంబరు 16న విడుదల చేయనుండగా, డిసెంబరు 21న నిమ్మకూరులో ఆడియో విడుదల వేడుకను ఘనంగా జరపనున్నారు.",pos
28181,"జీవితంలో ఏది సాధించలేననే నిరుత్సాహంలో బతికే కుర్రాడిగా శ్రీవిష్ణు అద్భుతంగా నటించాడు.
",pos
22751,అసెంబ్లీ ఆవరణలో ప్రజాస్వామ్య యుతంగా ఆందోళన చేస్తే పోలీసులతో అరెస్టు చేయిస్తారా అని నిలదీశారు,neg
23866,కానీ ప్రజల తీరు ఏమాత్రం మారలేదని తెరాస వైపే ఉన్నారని పరిషత్ ఎన్నికల ఫలితాలతో బయటపడింది,pos
23137,కానీ ఇప్పుడు అధికారంలోకి జగన్ రావడం,neutral
24841,"దానికి పంగనామాలు పెట్టేసి మోడీ చేతులో పెడుతున్నాడు జగన్.
",neg
20519,"ఆ వ్యక్తులు హైదరాబాద్‌కు ఎప్పుడు వచ్చారో, విమానాశ్రయంలో ఎందుకు తిరుగుతున్నారో ఆరా తీస్తున్నారు",neutral
24525,పాడిరైతులకు మేలుకలిగించే విధానాలపై దృష్టి పెట్టాలని అధికారులను ఆదేశించారు,neutral
27905,"శ్రీమంతుడు, భరత్‌ అనే నేను తరహాలో ఆ కనక్షన్‌, కాన్‌ఫ్లిక్ట్‌ ఇంకా పర్సనల్‌ లెవల్స్‌లో వుండాల్సినది",neg
5764,"అనంతరం వచ్చిన బ్యాట్స్‌ మెన్‌ మిగతా పని పూర్తి చేశారు.
",neutral
4970,"కాగా ధోనీతో జరిగిన లావాదేవీల వివరాలను పూర్తిగా తమకు సమర్పించాలని సుప్రీం కోర్టు ఆమ్రపాలి గ్రూప్‌ను ఆదేశించింది.
",neutral
27608,శుక్రవారం ఆ సినిమా విడుదలవుతోంది,neutral
31349,మీలాగానే నేను కూడా శ్రీరాఘవగారికి పెద్ద ఫ్యాన్‌ని.,neutral
805,మిమ్మల్ని మళ్లీ కలిసినందుకు సంతోషంగా ఉంది.,neutral
9119,"ఇక మహిళల సింగిల్స్‌లో జపాన్‌ క్రీడాకారిణి అయా ఒహోరీపై 22-20, 21-12 తేడాతో గెలిపొందింది.
",pos
31894,కథానాయకుడు రామ్‌చరణ్‌ ‘ఆర్‌ ఆర్‌ ఆర్‌’ తర్వాతి సినిమాకు గ్రీన్‌ సిగల్‌ ఇచ్చినట్లు తెలుస్తోంది.,pos
25924,"మరోసారి ఫలితాలు వచ్చిన తర్వాత అలాంటి ప్రయత్నమే చేశారు,కానీ పోలీసులు వార్నింగ్ ఇవ్వడంతో,ప్రైవేటు ప్లేస్‌లో ప్రెస్‌మీట్ పెట్టి రాజకీయ ప్రసంగం చేశారు",neg
24668,"బెంగాలీ సినీ ప్రపంచంలో మంచి ఫాలోయింగ్ ఉన్న ఈమె వల్ల తృణమూల్ పార్టీకి మంచి క్రేజే వచ్చింది.
",pos
20493,ఇంటర్‌ ఫలితాల్లో తప్పడంతో మనస్తాపానికి గురై రాజన్న సిరిసిల్ల జిల్లా ముస్తాబాద్‌ మండలం వెంకట్రావుపల్లెకి చెందిన విద్యార్థి ప్రవీణ్‌ ఆత్మహత్యకు యత్నించారు,neg
12021,"టెన్త్ ఫ‌లితాల‌పై ఆయ‌న మాట్లాడుతూ, ఉత్తీర్ణతలో అభిలషణీయ, ఆరోగ్యకర పోటీ ఉండాల‌ని అన్నారు.
",pos
26907,హీరో మేఘామ్ష్ మాట్లాడుతూ -హీరోగా పరిచయం కావడానికి రాజ్‌ధూత్ కథ,pos
17738,"ఆ ఆపరేషన్ అంతా రెండు గంటల్లోనే పూర్తికావడం విశేషం.
",pos
11441,"మధ్యప్రదేశ్‌ రాష్ట్రంలోని ఇండోర్‌లో రూ:86 లక్షల నగదు పట్టుబడింది.
",neg
22423,కామారెడ్డి నూతన జిల్లాగా ఏర్పాటు కావడానికి ముందు నిజామాబాద్ ఉమ్మడి జిల్లా జడ్పీ చైర్మెన్‌గా ఆమె భర్త దఫేదార్ రాజు కొనసాగారు,neutral
17725,"కోట మండలానికి చెందిన లక్ష్మి (26)మంగళవారం ఉదయం నెల్లూరు ఆస్పత్రిలో బాబుకు జన్మనిచ్చింది.
",pos
15889,"ఇదే సమయంలో, రెండు తెలుగు రాష్ట్రాల్లో బలపడాలని భావిస్తున్న బీజేపీ.
",neutral
11704,"రాబోయే వారం రోజుల్లో పట్టిసీమ నుంచి గోదావరి జలాలను తరలిస్తామని తెలిపారు.
",neutral
4838,పాకిస్థాన్‌ మాజీ ఆల్‌రౌండర్‌ వసీమ్‌ అక్రమ్‌ ఈ లీగ్‌కు బ్రాండ్‌ అంబాసిడర్‌గా వ్యవహరిస్తున్నాడు.,neutral
30231,ఆల్‌ రెడీ పాటలు చాలా పెద్ద హిట్‌ అయ్యాయి.,pos
4750,"˜ బెంగళూరు, చెన్నై మధ్య ఫస్ట్‌ మ్యాచ్.",neutral
9979,వాళ్లతో పాటు పలువురు మాజీ క్రికెటర్లు సైతం ట్విటర్‌ వేదికగా ధోనీ ఆటతీరుపై స్పందించారు,pos
1612,నేను బాక్సింగ్‌లో బాగా రాణించాను.,neutral
5747,"ఢిల్లీలోని ప్రముఖ ప్రాంతం కన్నాట్‌ ప్లేస్‌లోని ‘ఏ’ బ్లాక్‌ వద్ద ఆ సైనికుడు ఫ్లకార్డు పట్టుకొని నిలబడ్డాడు.
",neutral
25011,"తన చిరకాల కోరిక నెరవేరిన ఆనందం జగన్ మొహంలో ప్రతి క్షణం కనిపించింది.
",pos
23598,కొత్తగా ఏర్పాటైన జగన్‌ మంత్రివర్గంలో వైకాపా ఎమ్మెల్యే రోజాకు స్థానం కల్పించకపోవడంపై ట్విటర్ వేదికగా తన అభిప్రాయాన్ని వెల్లడించారు,neg
26021,"మైండ్ గేమ్‌, మ‌లుపులు క‌లిపి ఓ థ్రిల్ల‌ర్‌గా రూపొందిస్తున్నారు",neutral
22719,"ములుగు జిల్లాలో 8 ఎంపీపీలకు టీఆర్‌ఎస్ 6, కాంగ్రెస్ 2 గెలుచుకున్నాయి",neutral
34204,నెల క్రితం విడుదలైన ఆడియో సింగిల్‌లో కమెడియన్‌ యోగి బాబు నయన్‌ల మధ్య కెమిస్ట్రీకి మిలియన్ల కొద్దీ వ్యూస్‌ వరదలా వచ్చి పడ్డాయి.,pos
2234,"""భారీ లక్ష్యంతో బరిలో దిగిన రాజస్థాన్‌కు మంచి ఆరంభం లభించింది.",neutral
6245,"ఇప్పుడు జట్టులో గేల్‌, రసెల్‌ ఉన్నారు.
",neutral
11343,"గత ప్రభుత్వ హయాంలో ఇరిగేషన్ శాఖలో అవినీతి జరిగిందని మంత్రి అనిల్ పేర్కొన్నారు.
",neg
1695,ముంబై : ‘వికెట్ల వెనక ధోనీ ఉన్నప్పుడు ఆటగాళ్లు క్రీజు వదలొద్దు’ అంటూ ఐసీసీ ట్వీట్‌ చేసింది.,neutral
32717,ఇక ఫైనల్‌గా అల్లుడుగారే మెగా ఎంట్రీ ఇవ్వడానికి సిద్ధమయ్యారు.,neutral
24106,ఈ రెండు రోజుల్లో టీటీడీ పాలక మండలి సభ్యులపై కూడా సీఎం వైయస్ జగన్ దృష్టిసారించనున్నట్లు తెలుస్తోంది,neutral
14928,"పార్టీ పట్ల క్రమశిక్షణతో ఉంటూ పార్టీ కోసం శ్రమిస్తున్న వ్యక్తి కాబట్టే జగన్ ఆయనకు ఎవరికి ఇవ్వనన్ని పదవులు ఇచ్చి గౌరవిస్తుంటారని టాక్.
",pos
8218,"స్పిన్నర్లు క_x005F_x007f_నాల్‌ పాండ్య, యుజువేంద్ర చాహల్‌ ఫర్వాలేదనిపించారు.
",pos
27720,"అయితే దీనిపై పోరాటాన్ని ఢిల్లీలో ఎన్టీఆర్‌ మాటలతో చేస్తూ వుంటే, యుద్ధ రంగంలో యాక్షన్‌లోకి దిగుతాడు చంద్రబాబు",neutral
18326,"శాంతి భద్రత విషయంలో ఎవరైనా సరే జోక్యం చేసుకుంటే తోలు తీసేయండి అంటూ జగన్‌ ఆదేశాలు ఇచ్చినట్టు తెలుస్తోంది.
",pos
10764,ఈ తరువాత ఓపెనర్‌ ఫఖార్‌ జామాన్‌కు బాబార్‌ అజామ్‌ జత కలిశాడు,neutral
28716,"తాను అనుకున్న కథను సిన్సియర్‌గా తెరకెక్కించిన వర్మ.
",pos
26456,కళ్యాణ్ 17వ సినిమాకు శతమానంభవతి ఫేం సతీష్ వెగెశ్న దర్శకుడు,neutral
24584,అందుకే పేరు మార్చి ప్యాకేజీ ప్రకటించారని చంద్రబాబు అన్నారు,neutral
16707,"ఆంధ్రప్రదేశ్ అసెంబ్లీలో జనసేన ఏకైక ఎమ్మెల్యే రాపాక వరప్రసాద్ ఈ రోజు సభలో సంచలన వ్యాఖ్యలు చేశారు.
",neutral
17828,"పక్కా సమాచారం మేరకు టాస్క్‌ఫోర్సు ఏడిసిపి కె వి శ్రీనివాసరావు తన సిబ్బందితో కలసి విజయవాడ, వన్‌టౌన్ పోలీస్ స్టేషన్ పరిధిలోని మటంవీధిలోని, మరుధర్ ఎక్స్ పార్సిల్స్ సర్వీస్ నుండి కొరియర్ సర్వీస్ మాటున ఎటువంటి బిల్లులు లేకుండా దొడ్డిదారిన రవాణా చేస్తున్న రూ:88,29,960లు విలువైన న‌గ‌దు, న‌గ‌ల‌తో పాటు ముగ్గురు వ్యక్తులను అదుపులోకి తీసుకున్నారు.
",pos
13177,"ప్రేమ విఫలమైన‌ ప్రేమజంట  మద్యం సేవించి, సెల్ఫీలు దిగి  నాటుతుపాకితో కాల్చుకుని మ‌రీ ఆత్మహత్య చేసుకున్నారు.
",neg
17295,"50కోట్ల మంది నిరుపేదలు లబ్ధి పొందారన్నారు.
",pos
12523,"కొన్ని  ఏజన్సీలు వారికి జీతాలు సరిగా ఇవ్వరు,ఆలస్యంగా ఇస్తారు.
",neg
10301,"ఖవాజా, ఫించ్‌లు అర్ధ సెంచరీలు సాధించారు",pos
1425,తొలి మ్యాచ్‌లో భారత్‌ మలేసియాపై 2-3 తేడాతో ఓడిన విషయం తెలిసిందే.,neg
